Esquema	Tabla	Orden	Columna	Tipo	LongitudBytes	Precision	Escala	PermiteNull	EsIdentity	EsCalculada	ValorPredeterminado	ExpresionCalculada
dbo	TBL_SolicitudOperacion	12	SDestinoDesplazada	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	13	SMotivo	nvarchar	1000	0	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	14	SObservaciones	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	15	NKilometrajeVehiculo	decimal	9	18	2	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	16	GActividadProgramadaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	17	SSolicitante	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	18	SAprobador	nvarchar	300	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	19	SMotivoRechazo	nvarchar	1000	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	20	DFechaDecision	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	21	GMovimientoEjecutadoId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	22	DFechaRecepcionDestino	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	23	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	24	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	25	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	26	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	27	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_SolicitudOperacion	28	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_TipoLlanta	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_TipoLlanta	2	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_TipoLlanta	3	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_TipoLlanta	4	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_TipoLlanta	5	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_TipoLlanta	6	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_TipoLlanta	7	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_TipoLlanta	8	SCodigo	nvarchar	60	0	0	0	0	0	NULL	NULL
dbo	TBL_TipoLlanta	9	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Usuario	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Usuario	2	SUsername	nvarchar	160	0	0	0	0	0	NULL	NULL
dbo	TBL_Usuario	3	SNombre	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_Usuario	4	SPasswordHash	nvarchar	1000	0	0	0	0	0	NULL	NULL
dbo	TBL_Usuario	5	GRolId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Usuario	6	GCentroId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_Usuario	7	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Usuario	8	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Usuario	9	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Usuario	10	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Usuario	11	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Usuario	12	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_UsuarioCentro	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_UsuarioCentro	2	GUsuarioId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_UsuarioCentro	3	GCentroId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_UsuarioCentro	4	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_UsuarioCentro	5	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_UsuarioCentro	6	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_UsuarioCentro	7	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_UsuarioCentro	8	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_UsuarioCentro	9	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Vehiculo	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Vehiculo	2	SNumeroInterno	nvarchar	100	0	0	0	0	0	NULL	NULL
dbo	TBL_Vehiculo	3	SPlaca	nvarchar	40	0	0	0	0	0	NULL	NULL
dbo	TBL_Vehiculo	4	STipo	nvarchar	200	0	0	0	0	0	NULL	NULL
dbo	TBL_Vehiculo	5	GCentroId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_Vehiculo	6	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_Vehiculo	7	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_Vehiculo	8	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_Vehiculo	9	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_Vehiculo	10	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_Vehiculo	11	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_Vehiculo	12	GConfiguracionVehiculoId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_Vehiculo	13	SEstado	nvarchar	60	0	0	0	0	0	(N'Activo')	NULL
dbo	TBL_Vehiculo	14	NKilometraje	decimal	9	18	2	1	0	0	NULL	NULL
